54.483041678894296,1.9310395902723243,955.5520755540773,7.002718400216097,0.00994681233947663,403.6841080539702,18.465489173816547,3029.886226691781,14.170087128802933,1
107.4717014691146,2.0712524151504246,1017.9969315817597,8.259799350159946,0.00998986059047109,443.475144119069,21.806766559773575,3002.480005649584,8.390766783640295,0
86.13124634868585,2.0100205740498835,958.2810011437526,8.563199785951591,0.009977111821556,413.2997055948233,20.759660134387858,3025.5909601956455,6.226425952631418,0
100.8401769596334,2.0710216654696496,900.0513746138578,7.621651279682522,0.009966526411200174,530.0218264907575,19.23198327696875,3076.6965440873532,11.846537188464715,0
103.04402727367467,2.0551271662404944,998.2160314210483,7.62220982633713,0.009982145574271802,520.3676252056138,20.402407308224678,3032.4972855497613,9.603810278735308,0
76.94486130279775,2.0042743164153274,997.7555831612335,7.034731562156768,0.00997198333620905,532.758909974238,18.92940924961026,3051.3687289069767,9.689505689239716,0
137.50694704038074,2.0533195948682006,948.5426126623113,8.002498125313576,0.010034277162401559,441.44786449947134,20.616969163913446,2996.710876825178,12.756595573543517,1
84.86924259395282,1.895022573195437,1019.2786120834304,5.862165117302414,0.010023279412063595,465.5132295565444,19.324747036673006,3020.6793749459544,4.86763252334027,1
112.29429060348079,1.966163892558556,1009.9085382911902,8.070469994454788,0.010088455015765265,554.5473691311233,19.722723452175227,3032.713383048921,10.327079638706754,1
94.28309745177589,1.9930606398127457,983.9295301168708,5.630642534895582,0.009962101088976745,510.19853732145555,21.114715396562406,2909.527029833474,10.361356972878578,1
